id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
11,江苏,320000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
12,江西,360000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
13,河北,130000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
14,河南,410000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
15,浙江,330000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
16,湖北,420000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
17,湖南,430000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
18,福建,350000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
19,辽宁,210000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
20,重庆,500000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
21,陕西,610000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
22,黑龙江,230000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
23,上海,310000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
24,云南,530000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
25,内蒙古,150000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
26,北京,110000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
27,四川,510000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
28,安徽,340000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
29,山东,370000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
30,山西,140000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
31,广东,440000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
32,广西,450000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
33,江苏,320000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
34,江西,360000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
35,河北,130000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
36,河南,410000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
37,浙江,330000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
38,湖北,420000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
39,湖南,430000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
40,福建,350000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
41,辽宁,210000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
42,重庆,500000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
43,陕西,610000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
44,黑龙江,230000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
45,上海,310000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
