id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
23,上海,310000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
24,云南,530000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
25,内蒙古,150000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
26,北京,110000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
27,四川,510000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
28,安徽,340000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
29,山东,370000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
30,山西,140000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
31,广东,440000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
32,广西,450000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
33,江苏,320000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
34,江西,360000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
35,河北,130000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
36,河南,410000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
37,浙江,330000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
38,湖北,420000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
39,湖南,430000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
40,福建,350000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
41,辽宁,210000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
42,重庆,500000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
43,陕西,610000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
44,黑龙江,230000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,768.1151407016007,545.5565450216066,500.2809611984627,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.023461514263766803,0.005181115841174847,0.0420576570848226,0.01813062664334744,0.01726321872607712,0.03234667795003241,649758.3606666999,29534.47093939545,0.00029646875009343727,0.006701040261083611,0.007033728759151016,0.01306552948057689,0.010521974000207024,0.016403130196044568,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.0002938545417400532,0.0064113553281682995,0.0006218046626139666,0.013448679134663494
45,上海,310000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
