,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
33,0.0004677625074599724,1,0.014250664904883113,0.02350233021415509,0.03468607745762166,0.03109856493273342,0.012686408756856421,2018,3d7554f1f56dd664,34,-1
34,0.0006904515225718438,1,0.010708023671387859,0.021606551659390287,0.03279029890285684,0.03109856493273342,0.013021276527325598,2018,3d7554f1f56dd664,35,-1
35,0.0008160720282432014,1,0.009658152327068554,0.021214293074852435,0.032398040318319,0.03109856493273342,0.013187728388520977,2018,3d7554f1f56dd664,36,-1
36,0.001409572984533247,1,0.023057053200089862,0.023703620326790735,0.03488736757025729,0.03109856493273342,0.01318142000212437,2018,3d7554f1f56dd664,37,-1
37,0.0008140947219883474,1,0.01772440863341296,0.022892266604709326,0.034076013848175886,0.03109856493273342,0.012870797023533906,2018,3d7554f1f56dd664,38,-1
38,0.0007663396383672672,1,0.01539344288034939,0.023728335648867192,0.03491208289233375,0.03109856493273342,0.012829937927285323,2018,3d7554f1f56dd664,39,-1
39,0.0010770487743239163,1,0.0394356017069703,0.025659974622101293,0.03684372186556785,0.03109856493273342,0.012788648472893674,2018,3d7554f1f56dd664,40,-1
40,0.0013316288860292622,1,0.05340088787580785,0.033866177184293,0.045049924427759555,0.03109856493273342,0.013015785768554864,2018,3d7554f1f56dd664,41,-1
41,0.00024750917240815343,1,0.010095302237114353,0.020320021137775864,0.03150376838124242,0.03109856493273342,0.012585279506813585,2018,3d7554f1f56dd664,42,-1
42,0.00033482220647539616,1,0.010547326058532354,0.02218277405822132,0.03336652130168788,0.03109856493273342,0.012757776357341828,2018,3d7554f1f56dd664,43,-1
43,0.000509612040844748,1,0.03211496012314724,0.030914868145224022,0.04209861538869058,0.03109856493273342,0.012867428894781513,2018,3d7554f1f56dd664,44,-1
44,0.00021014453085531473,1,0.0073179370761223455,0.013761985078836237,0.033323584931226675,0.023209548167012116,0.009421517943250798,2018,2d0d2c3403909fdb,45,-1
45,0.00032788225155735886,1,0.010483964689523909,0.017335076917427746,0.036896676769818185,0.023209548167012116,0.009482353068435832,2018,2d0d2c3403909fdb,46,-1
46,0.0003031928640746978,1,0.016016023604282427,0.017562087003360417,0.037123686855750855,0.023209548167012116,0.009443614379400412,2018,2d0d2c3403909fdb,47,-1
47,0.0007319671101594342,1,0.02409139817037727,0.014563570860823298,0.034125170713213734,0.023209548167012116,0.00955466179576897,2018,2d0d2c3403909fdb,48,-1
48,0.0005350739357726767,1,0.009190447570555236,0.015200007643764096,0.034761607496154534,0.023209548167012116,0.009782623542733765,2018,2d0d2c3403909fdb,49,-1
49,0.0001796281265463669,1,0.0038237422765120778,0.01359921493895197,0.03316081479134241,0.023209548167012116,0.0094449917401176,2018,2d0d2c3403909fdb,50,-1
50,0.0004321786240714103,1,0.005229198377565451,0.014163621926990187,0.03372522177938063,0.023209548167012116,0.009659166853603858,2018,2d0d2c3403909fdb,51,-1
51,0.00019444438158442042,1,0.007439828502011379,0.01433299446255763,0.03389459431494807,0.023209548167012116,0.009411046183789865,2018,2d0d2c3403909fdb,52,-1
52,0.0019462312734233123,1,0.019604618186587916,0.015322368254550774,0.034883968106941214,0.023209548167012116,0.009924057612168356,2018,2d0d2c3403909fdb,53,-1
53,0.000234395213646204,1,0.008173559406188559,0.01477940675783122,0.03434100661022166,0.023209548167012116,0.00938919038819284,2018,2d0d2c3403909fdb,54,-1
54,0.0005229878968431631,1,0.0061465269476123525,0.013331854331346071,0.03289345418373651,0.023209548167012116,0.009622678894681179,2018,2d0d2c3403909fdb,55,-1
55,0.0001277745478596732,1,0.00388310577581238,0.013785085189757827,0.033346685042148265,0.023209548167012116,0.009384339290910303,2018,2d0d2c3403909fdb,56,-1
56,0.0004066381242116196,1,0.0062971714542866715,0.014270180279836082,0.03383178013222651,0.023209548167012116,0.009600292853592332,2018,2d0d2c3403909fdb,57,-1
57,0.00037349633421056294,1,0.004349813163378564,0.013673453810631772,0.033235053663022214,0.023209548167012116,0.009658294541127141,2018,2d0d2c3403909fdb,58,-1
58,0.0004397799142126763,1,0.0072735565795033034,0.014005683154613584,0.03356728300700402,0.023209548167012116,0.009594646994162587,2018,2d0d2c3403909fdb,59,-1
59,0.00031584196418215136,1,0.006817723143049917,0.01443988419750952,0.03400148404989996,0.023209548167012116,0.009496577210637675,2018,2d0d2c3403909fdb,60,-1
60,0.0003064991825816173,1,0.006150089748696259,0.014568056573141391,0.034129656425531826,0.023209548167012116,0.009466805503973214,2018,2d0d2c3403909fdb,61,-1
61,0.0001732184509505582,1,0.006392503272990747,0.013355843631618649,0.03291744348400909,0.023209548167012116,0.009391514487254447,2018,2d0d2c3403909fdb,62,-1
62,0.0005834575727612741,1,0.023455575333792403,0.017238930353932775,0.03680053020632321,0.023209548167012116,0.00949814805083407,2018,2d0d2c3403909fdb,63,-1
63,0.0002196771611315946,1,0.00896237296294021,0.014295626076975187,0.033857225929365624,0.023209548167012116,0.009376482137106842,2018,2d0d2c3403909fdb,64,-1
64,0.00031005428558271783,1,0.009781945010366942,0.014592984748249944,0.034154584600640386,0.023209548167012116,0.009457110615250588,2018,2d0d2c3403909fdb,65,-1
65,0.0003742034925099425,1,0.023533229014674154,0.01814187986800544,0.03770347972039588,0.023209548167012116,0.0094890142163513,2018,2d0d2c3403909fdb,66,-1
66,0.00018873530791684902,1,0.006518807991023624,0.014268996724586572,0.023516464342562313,0.02795737104597597,0.011280166641079581,2018,a28bb927b6fcb33c,67,-1
67,0.00022347456377757886,1,0.007249061001507342,0.014670116624215277,0.023917584242191012,0.02795737104597597,0.011268941513785932,2018,a28bb927b6fcb33c,68,-1
68,0.00014592990326035732,1,0.0077120776948034955,0.01571431447759626,0.024961782095571997,0.02795737104597597,0.011270927307751368,2018,a28bb927b6fcb33c,69,-1
69,0.0002434631283116775,1,0.007745433417371992,0.014803748269457956,0.0240512158874337,0.02795737104597597,0.011368714947441697,2018,a28bb927b6fcb33c,70,-1
70,0.0004740871647964662,1,0.008246938121137987,0.015352095756673637,0.024599563374649382,0.02795737104597597,0.011525536661872329,2018,a28bb927b6fcb33c,71,-1
71,0.0003157307204382676,1,0.006796270392000746,0.014355817513273816,0.02360328513124956,0.02795737104597597,0.011300849296267283,2018,a28bb927b6fcb33c,72,-1
72,0.0003431045009533175,1,0.004121432430297049,0.014527368097849108,0.023774835715824852,0.02795737104597597,0.011443082573459431,2018,a28bb927b6fcb33c,73,-1
73,0.0001442472760976799,1,0.005476894389156653,0.014843091692122211,0.024090559310097952,0.02795737104597597,0.01127593874399239,2018,a28bb927b6fcb33c,74,-1
74,0.0035334492370953773,1,0.03517502217562675,0.018552985850467385,0.027800453468443127,0.02795737104597597,0.011959188038992609,2018,a28bb927b6fcb33c,75,-1
75,0.00035373054325161076,1,0.012472013026443303,0.016735603362765954,0.0259830709807417,0.02795737104597597,0.011289268236698267,2018,a28bb927b6fcb33c,76,-1
76,0.0008630479765260267,1,0.010145587220925524,0.015064458041041343,0.024311925659017086,0.02795737104597597,0.01150885979205506,2018,a28bb927b6fcb33c,77,-1
77,0.0002512018161595514,1,0.007687356175096751,0.015300494169753733,0.024547961787729475,0.02795737104597597,0.011274702929168157,2018,a28bb927b6fcb33c,78,-1
78,0.00035143903183484264,1,0.005450902558450415,0.014841720291301725,0.024089187909277474,0.02795737104597597,0.011418144336898311,2018,a28bb927b6fcb33c,79,-1
79,0.00043203466999366014,1,0.005116086823555775,0.014266390134783705,0.02351385775275945,0.02795737104597597,0.011447122074104692,2018,a28bb927b6fcb33c,80,-1
80,0.0009705983596215494,1,0.015817709672559774,0.01611774694880985,0.025365214566785588,0.02795737104597597,0.011512011949046799,2018,a28bb927b6fcb33c,81,-1
81,0.000606922706886456,1,0.013304104730562153,0.015589789533258291,0.024837257151234037,0.02795737104597597,0.01136150423250946,2018,a28bb927b6fcb33c,82,-1
82,0.0005112292473396927,1,0.010320033501114826,0.015716974962060624,0.024964442580036363,0.02795737104597597,0.011338552582602905,2018,a28bb927b6fcb33c,83,-1
83,0.00036540417449576636,1,0.01327742160326012,0.015970836749442767,0.02521830436741851,0.02795737104597597,0.011309040573786271,2018,a28bb927b6fcb33c,84,-1
84,0.00043828735029127904,1,0.01712805071742707,0.01823609529971662,0.027483562917692363,0.02795737104597597,0.011375191989263376,2018,a28bb927b6fcb33c,85,-1
85,0.00016703796225734876,1,0.006839642349218252,0.014765744169528208,0.02401321178750395,0.02795737104597597,0.01124910089078633,2018,a28bb927b6fcb33c,86,-1
86,0.00021656731919340787,1,0.006881938964460605,0.014904446620515223,0.024151914238490967,0.02795737104597597,0.011304207103682929,2018,a28bb927b6fcb33c,87,-1
87,0.00019287969758045845,1,0.011864694824859641,0.017445653582074727,0.026693121200050466,0.02795737104597597,0.011328001687434213,2018,a28bb927b6fcb33c,88,-1
88,0.0002988718099994718,1,0.010353497315369636,0.017109958269165327,0.018396316727472124,7.628492419185659e-05,0.000560994341427932,2018,17bc272c93f19d56,89,-1
89,0.005064726380189456,1,0.16066124335032084,0.05012605732931723,0.051412415787624025,7.628492419185659e-05,0.001265842003277218,2018,17bc272c93f19d56,90,-1
90,0.0005931343001589935,1,0.03133518321734242,0.01956359362970278,0.020849952088009577,7.628492419185659e-05,0.00040603507700308686,2018,17bc272c93f19d56,91,-1
91,0.00030883666011822586,1,0.009701590003416926,0.02052094460357421,0.021807303061881004,7.628492419185659e-05,0.0010815920490633763,2018,17bc272c93f19d56,92,-1
92,0.001952130267288474,1,0.033685132331629085,0.022870428704262737,0.024156787162569533,7.628492419185659e-05,0.001953537109322637,2018,17bc272c93f19d56,93,-1
93,0.0024720934119746097,1,0.053072056553198806,0.021544592793081692,0.022830951251388485,7.628492419185659e-05,0.0008327619554388454,2018,17bc272c93f19d56,94,-1
94,0.0054763999883652706,1,0.06603021429129476,0.027561778214408313,0.02884813667271511,7.628492419185659e-05,0.002152901690231759,2018,17bc272c93f19d56,95,-1
95,0.0023767076727404636,1,0.09083913123321671,0.03793746231298312,0.03922382077128991,7.628492419185659e-05,0.0009878319570086106,2018,17bc272c93f19d56,96,-1
96,0.002035980059072452,1,0.020403489490479192,0.0259222933628832,0.02720865182119,7.628492419185659e-05,0.0027692781138837176,2018,17bc272c93f19d56,97,-1
97,0.004229563867214952,1,0.14889708246412608,0.05059230795277447,0.05187866641108127,7.628492419185659e-05,0.000998949253684138,2018,17bc272c93f19d56,98,-1
98,0.0025123126976440016,1,0.029528850974973063,0.01932774408160742,0.020614102539914213,7.628492419185659e-05,0.0016478170227168674,2018,17bc272c93f19d56,99,-1
99,0.0017155550720567648,1,0.05267498297910692,0.024743504306719538,0.026029862765026335,7.628492419185659e-05,0.0005807354965706869,2018,17bc272c93f19d56,100,-1
100,0.004443629513505817,1,0.0688506407913451,0.03172647211229046,0.03301283057059727,7.628492419185659e-05,0.0020357814912766027,2018,17bc272c93f19d56,101,-1
101,0.007083350460487664,1,0.08363573076611706,0.03959721627501025,0.04088357473331705,7.628492419185659e-05,0.0034167915593182386,2018,17bc272c93f19d56,102,-1
102,0.0014798567855556855,1,0.024323247820818593,0.01967097674019818,0.020957335198504977,7.628492419185659e-05,0.00133297838065673,2018,17bc272c93f19d56,103,-1
103,0.0021502803338447323,1,0.04674005472330561,0.021986035521050905,0.0232723939793577,7.628492419185659e-05,0.0009278241433592765,2018,17bc272c93f19d56,104,-1
104,0.002771770511275061,1,0.055775939461192844,0.026703865636735904,0.0279902240950427,7.628492419185659e-05,0.0009450614926622884,2018,17bc272c93f19d56,105,-1
105,0.0006985306410662006,1,0.02563938197178226,0.01893948424108173,0.020225842699388527,7.628492419185659e-05,0.0005292996704751404,2018,17bc272c93f19d56,106,-1
106,0.0011623453069531412,1,0.046480240956900905,0.02418912117346067,0.025475479631767467,7.628492419185659e-05,0.0006725165257483454,2018,17bc272c93f19d56,107,-1
107,0.00033488777018681853,1,0.013710357965170093,0.016201549353549727,0.017487907811856523,7.628492419185659e-05,0.0003292686618263347,2018,17bc272c93f19d56,108,-1
108,0.0025997634155052315,1,0.08236807704503793,0.03439626280199862,0.035682621260305414,7.628492419185659e-05,0.0011506184054727044,2018,17bc272c93f19d56,109,-1
109,0.0006650353791982213,1,0.041626011566748104,0.021669182989710566,0.02295554144801736,7.628492419185659e-05,0.0005318120570111753,2018,17bc272c93f19d56,110,-1
110,0.0004501310180540642,1,0.015777101392080425,0.0174595518672848,0.028090673337437314,0.014539124556731557,0.006155148738859936,2018,2a2ab41f8f6ff1cb,111,-1
111,0.0004337105977415058,1,0.013446300009072792,0.015928892608889814,0.026560014079042328,0.014539124556731557,0.006064945373556398,2018,2a2ab41f8f6ff1cb,112,-1
112,0.0007947021435315892,1,0.04199330195645526,0.01989251660603799,0.030523638076190508,0.014539124556731557,0.006083207804222461,2018,2a2ab41f8f6ff1cb,113,-1
113,0.00035009035046935054,1,0.011232050663610917,0.018779261041734035,0.02941038251188655,0.014539124556731557,0.006480339604604784,2018,2a2ab41f8f6ff1cb,114,-1
114,0.0013683125947672905,1,0.023596730994630295,0.033570669868792695,0.044201791338945216,0.014539124556731557,0.008411707735767692,2018,2a2ab41f8f6ff1cb,115,-1
115,0.0016617697956258335,1,0.03556206539830712,0.04128964305733304,0.05192076452748556,0.014539124556731557,0.0071679781598132895,2018,2a2ab41f8f6ff1cb,116,-1
116,0.0018875227580778962,1,0.02280280569121855,0.021248032998608817,0.031879154468761335,0.014539124556731557,0.006978461130385258,2018,2a2ab41f8f6ff1cb,117,-1
117,0.0006453087119005882,1,0.024627491104368175,0.02143490999654554,0.03206603146669806,0.014539124556731557,0.0061999787856124745,2018,2a2ab41f8f6ff1cb,118,-1
118,0.00666008888302361,1,0.06693970142764458,0.03224632797412158,0.042877449444274095,0.014539124556731557,0.008659674302008334,2018,2a2ab41f8f6ff1cb,119,-1
119,0.0008578690391369947,1,0.02986252070201966,0.029691009518424627,0.04032213098857715,0.014539124556731557,0.006275445327728737,2018,2a2ab41f8f6ff1cb,120,-1
120,0.0020881412865499174,1,0.024545105167994546,0.046250329750977946,0.056881451221130454,0.014539124556731557,0.009158031475053882,2018,2a2ab41f8f6ff1cb,121,-1
121,0.0011695012645096484,1,0.03571081213250427,0.029736082868348737,0.04036720433850125,0.014539124556731557,0.006353199502367184,2018,2a2ab41f8f6ff1cb,122,-1
122,0.0022147043361851726,1,0.034296732002158964,0.023024463346185457,0.03365558481633797,0.014539124556731557,0.006884057505986061,2018,2a2ab41f8f6ff1cb,123,-1
123,0.0030890984114856227,1,0.03611937146425359,0.024540131450414008,0.035171252920566526,0.014539124556731557,0.007400644189951603,2018,2a2ab41f8f6ff1cb,124,-1
124,0.001055502082156998,1,0.01717182857312611,0.030727828834576622,0.041358950304729136,0.014539124556731557,0.007361398834541235,2018,2a2ab41f8f6ff1cb,125,-1
125,0.001846275695619758,1,0.04023146577655474,0.07048764448066737,0.08111876595081988,0.014539124556731557,0.008725816807046994,2018,2a2ab41f8f6ff1cb,126,-1
126,0.0019363974792055583,1,0.038966254568080935,0.03621664355649194,0.04684776502664447,0.014539124556731557,0.006897028454036075,2018,2a2ab41f8f6ff1cb,127,-1
127,0.0003377292300392421,1,0.012358230980583237,0.043017471300963075,0.0536485927711156,0.014539124556731557,0.006824280569928572,2018,2a2ab41f8f6ff1cb,128,-1
128,0.00029639693475625535,1,0.011868244813066264,0.018304766944905806,0.028935888415058324,0.014539124556731557,0.006129912316663293,2018,2a2ab41f8f6ff1cb,129,-1
129,0.0008843458126769193,1,0.03611420155847908,0.032434027204943094,0.04306514867509561,0.014539124556731557,0.006311951178060318,2018,2a2ab41f8f6ff1cb,130,-1
130,0.0006501338913353187,1,0.020513458621705137,0.01725086159891007,0.027881983069062588,0.014539124556731557,0.006190585253281879,2018,2a2ab41f8f6ff1cb,131,-1
131,0.0005411170982811231,1,0.033823081881193914,0.025578609567287997,0.03620973103744052,0.014539124556731557,0.006273701340202225,2018,2a2ab41f8f6ff1cb,132,-1
132,0.0013763786720412076,1,0.04845852326367149,0.009643626324261264,0.0362045348261279,0.0050724581287655765,0.002256757876882937,2018,c06a2a387c0ee510,133,-1
133,0.00010406070076215482,1,0.0032770982660608864,0.005474535805338037,0.032035444307204675,0.0050724581287655765,0.002113943431236856,2018,c06a2a387c0ee510,134,-1
134,8.75749313037084e-05,1,0.004625699346324892,0.006616867163844921,0.03317777566571157,0.0050724581287655765,0.002115890846382104,2018,c06a2a387c0ee510,135,-1
135,0.001384870269742767,1,0.047380286808689276,0.008590604604335554,0.03515151310620219,0.0050724581287655765,0.0023655514386769503,2018,c06a2a387c0ee510,136,-1
136,0.0002090380060910169,1,0.00358416208238963,0.005983465164655048,0.032544373666521687,0.0050724581287655765,0.0023748482544152932,2018,c06a2a387c0ee510,137,-1
137,0.00023558675666981662,1,0.004978115282378575,0.005024315639604298,0.03158522414147094,0.0050724581287655765,0.0021413406443370163,2018,c06a2a387c0ee510,138,-1
138,0.0008716114797446166,1,0.010554733688403817,0.007662839690273817,0.034223748192140455,0.0050724581287655765,0.0024579898654895032,2018,c06a2a387c0ee510,139,-1
139,0.0001700627144143759,1,0.006515693734452918,0.007101190745549758,0.033662099247416394,0.0050724581287655765,0.002155232357169087,2018,c06a2a387c0ee510,140,-1
140,0.0007719897762164033,1,0.007824300457133941,0.0063716628676976465,0.03293257136956428,0.0050724581287655765,0.0024921449893920812,2018,c06a2a387c0ee510,141,-1
141,8.741779296182902e-05,1,0.0030224202206208133,0.005520451659182799,0.032081360161049434,0.0050724581287655765,0.0020959895075430644,2018,c06a2a387c0ee510,142,-1
142,0.0009827562325462487,1,0.011547742806396186,0.0063340456308752435,0.03289495413274188,0.0050724581287655765,0.002388559887272014,2018,c06a2a387c0ee510,143,-1
143,0.00011973462454848024,1,0.003638866367620908,0.005015717992894806,0.03157662649476145,0.0050724581287655765,0.002095696513912317,2018,c06a2a387c0ee510,144,-1
144,0.0004253695104888386,1,0.006581135832431773,0.0064194355289439835,0.03298034403081063,0.0050724581287655765,0.0023040505530957404,2018,c06a2a387c0ee510,145,-1
145,0.0005174031081399151,1,0.006030310146583696,0.006591465490237789,0.033152373992104425,0.0050724581287655765,0.002416836081264415,2018,c06a2a387c0ee510,146,-1
146,0.0005341442184636849,1,0.008914245163410488,0.0060418428140053704,0.03260275131587201,0.0050724581287655765,0.0022896705175457586,2018,c06a2a387c0ee510,147,-1
147,0.00014980576779451414,1,0.003235212468547419,0.004924516672745589,0.031485425174612225,0.0050724581287655765,0.0021496332393208125,2018,c06a2a387c0ee510,148,-1
148,0.00010345181650806405,1,0.002071828153858809,0.00502960020834982,0.03159050871021646,0.0050724581287655765,0.0021337280482370733,2018,c06a2a387c0ee510,149,-1
149,0.00011662471108844878,1,0.004322026658214854,0.0057887983196465926,0.03234970682151323,0.0050724581287655765,0.002128958682664686,2018,c06a2a387c0ee510,150,-1
150,0.00019301709528706635,1,0.007799505247992222,0.007269269987660583,0.03383017848952723,0.0050724581287655765,0.002167075337391103,2018,c06a2a387c0ee510,151,-1
151,7.679830703467808e-05,1,0.003142433371970334,0.005407807915524561,0.0319687164173912,0.0050724581287655765,0.0020914896326958334,2018,c06a2a387c0ee510,152,-1
152,0.00023493860571071717,1,0.007404666431837121,0.0062513693631716435,0.032812277865038285,0.0050724581287655765,0.0021670092742846828,2018,c06a2a387c0ee510,153,-1
153,0.00013479966408071485,1,0.008534319996101374,0.007616694110159174,0.03417760261202581,0.0050724581287655765,0.0021584471885757297,2018,c06a2a387c0ee510,154,-1
154,0.0006695465680365721,1,0.022924697103161657,0.016055001163062247,0.019317136106869505,0.008838608338634481,0.003928570113238227,2018,7023efdab9cedc03,155,-1
155,0.0001139862841759002,1,0.0039000137640406796,0.009967777976651503,0.013229912920458761,0.008838608338634481,0.0036940857950513196,2018,7023efdab9cedc03,156,-1
156,6.724600764497156e-05,1,0.0035545562928231324,0.011211461226574005,0.014473596170381266,0.008838608338634481,0.003684939680656339,2018,7023efdab9cedc03,157,-1
157,0.00012269402755961932,1,0.0037394030548333363,0.011638672926008254,0.014900807869815515,0.008838608338634481,0.003951196157452737,2018,7023efdab9cedc03,158,-1
158,0.00033944463905763076,1,0.005939364612183912,0.01171561675722688,0.014977751701034138,0.008838608338634481,0.0042049620492695524,2018,7023efdab9cedc03,159,-1
159,0.0005852974813095204,1,0.012818698084747735,0.014373894475435281,0.017636029419242538,0.008838608338634481,0.003938402894932584,2018,7023efdab9cedc03,160,-1
160,0.0006231598348944109,1,0.007460977808504057,0.013513100901908222,0.016775235845715483,0.008838608338634481,0.0043106960982509475,2018,7023efdab9cedc03,161,-1
161,7.20843713438313e-05,1,0.0027203926464242053,0.010673243694274567,0.013935378638081822,0.008838608338634481,0.0037174395903552893,2018,7023efdab9cedc03,162,-1
162,0.0003591189984298154,1,0.003504081635591988,0.010542584836447396,0.013804719780254654,0.008838608338634481,0.004273599332882803,2018,7023efdab9cedc03,163,-1
163,0.00012287731986422286,1,0.004367811420301407,0.01132417952095675,0.014586314464764008,0.008838608338634481,0.0036845123380075755,2018,7023efdab9cedc03,164,-1
164,0.0014640326374078467,1,0.017217106839009365,0.016089430249162748,0.019351565192970006,0.008838608338634481,0.004590545900686992,2018,7023efdab9cedc03,165,-1
165,0.0002694095510075287,1,0.008317077409677888,0.014285578523715724,0.017547713467522978,0.008838608338634481,0.003774457964038753,2018,7023efdab9cedc03,166,-1
166,0.0001807674331663759,1,0.002808351495355472,0.010315267112550115,0.013577402056357372,0.008838608338634481,0.003970980090731334,2018,7023efdab9cedc03,167,-1
167,0.0003767439314645813,1,0.004557634863284813,0.011269133557215361,0.01453126850102262,0.008838608338634481,0.0041989788953677755,2018,7023efdab9cedc03,168,-1
168,0.0010119637228476264,1,0.015923155384100114,0.014569548846421913,0.01783168379022917,0.008838608338634481,0.004277238973608629,2018,7023efdab9cedc03,169,-1
169,0.0003471375753511985,1,0.007665941282381442,0.012294216655663048,0.015556351599470303,0.008838608338634481,0.0038894084181968856,2018,7023efdab9cedc03,170,-1
170,0.0003432747520374814,1,0.006978958574612053,0.012509116265134231,0.01577125120894149,0.008838608338634481,0.0038421512605721765,2018,7023efdab9cedc03,171,-1
171,0.00014432588102954196,1,0.005180534672807001,0.011458508630224302,0.01472064357403156,0.008838608338634481,0.00374375492340389,2018,7023efdab9cedc03,172,-1
