id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
11,江苏,320000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,985.9226235021924,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,59155.357410131546,0.0003806580876735507,0.004166666666666665,0.0018948150004781453,0.0068947937168384885,0.004166666666666666,0.00916666666666667,178863.627752079,14512.989256311015,69332.0691821597,5655.310828962407,0.00033815915135382437,0.004166666666666666,0.0015666796194410695,0.01666666666666667
12,江西,360000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,286.4915114857427,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,17189.490689144564,0.00011017406196485915,0.004166666666666668,0.0017323653103602427,0.006732355665016314,0.004166666666666668,0.009166666666666663,178863.627752079,6075.334435706107,69332.0691821597,2450.866259989354,0.00014151244345620695,0.004166666666666664,0.00048299868255875984,0.016666666666666663
13,河北,130000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,650.9057898427698,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,39054.34739056618,0.00025082346039414393,0.004166666666666668,0.0018170814821564648,0.0068170765028098285,0.004166666666666665,0.009166666666666668,178863.627752079,13527.975705674267,69332.0691821597,5199.119118041574,0.0003151751726862963,0.004166666666666668,0.0013558888278708096,0.016666666666666663
14,河南,410000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,1027.7229096854467,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,61663.374581126816,0.0003964694616044485,0.004166666666666668,0.0019018991865252504,0.0069016820675644654,0.004166666666666668,0.009166666666666668,178863.627752079,16715.313900842862,69332.0691821597,6245.88149673548,0.00038931369147256016,0.004166666666666668,0.001548455649484099,0.016666666666666663
15,浙江,330000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,707.2136472074582,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,42432.81883244748,0.00027189134480636506,0.0041666666666666675,0.0018320625019262176,0.006832243979495358,0.004166666666666668,0.009166666666666672,178863.627752079,10665.531639847535,69332.0691821597,4219.708071844282,0.00024845157481087914,0.0041666666666666675,0.0011147339876286402,0.016666666666666663
16,湖北,420000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,457.7977250314367,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,27467.863501886208,0.00017570560978380633,0.004166666666666668,0.0017729536143690663,0.006772993564181989,0.004166666666666666,0.009166666666666668,178863.627752079,8133.93690335068,69332.0691821597,3213.941070989716,0.00018938139002002043,0.004166666666666668,0.000694265213552128,0.016666666666666663
17,湖南,430000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,425.1055394442057,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,25506.33236665234,0.00016361900347567726,0.004166666666666668,0.0017639539867534484,0.00676392298352725,0.004166666666666668,0.009166666666666668,178863.627752079,8718.517343955651,69332.0691821597,3455.250081103285,0.00020314861811753358,0.004166666666666666,0.0006967157304188532,0.01666666666666667
18,福建,350000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,256.38477561894746,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,15383.086537136847,9.76125864959316e-05,0.0041666666666666675,0.0017229239955526806,0.0067228365531845575,0.004166666666666668,0.00916666666666667,178863.627752079,4810.574229868982,69332.0691821597,1976.900149211012,0.00011204615824030681,0.0041666666666666675,0.00041246210054625535,0.01666666666666667
19,辽宁,210000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,351.6267602899298,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,21097.60561739579,0.00013586386847929102,0.004166666666666668,0.00175007656182075,0.006750132628652854,0.004166666666666668,0.00916666666666667,178863.627752079,4412.333657072795,69332.0691821597,1747.8623444217194,0.00010290283549927205,0.0041666666666666675,0.000365222772085774,0.016666666666666663
20,重庆,500000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,242.19411515058394,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,14531.646909035037,9.210238495819876e-05,0.004166666666666668,0.0017223166830106812,0.006722325837177068,0.004166666666666666,0.009166666666666674,178863.627752079,4124.686670857522,69332.0691821597,1703.8511153568109,9.615863690762272e-05,0.004166666666666668,0.00029245531991662586,0.016666666666666666
21,陕西,610000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,336.9779367498984,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,20218.676204993903,0.00013043558863325892,0.004166666666666668,0.001744727094118888,0.006744718274432496,0.004166666666666666,0.009166666666666668,178863.627752079,6239.853276049718,69332.0691821597,2413.486189098687,0.00014546532644799646,0.004166666666666668,0.0005504800749536592,0.016666666666666663
22,黑龙江,230000,3c974920a76ac9c1,2018,1,,SUV,2018-01-01,229.80818864369138,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666663,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,13788.491318621482,8.824472772892315e-05,0.004166666666666668,0.0017191383794448955,0.006719124405032964,0.004166666666666668,0.009166666666666668,178863.627752079,3013.2389286599605,69332.0691821597,1219.3586641551394,7.02231302961794e-05,0.0041666666666666675,0.00024492730790300245,0.016666666666666663
23,上海,310000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,257.5221986389037,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.0041666666666666675,0.01666666666666667,649758.3606666999,15451.33191833422,9.931268918417159e-05,0.004166666666666666,0.0017254247260761152,0.006725396482615659,0.0041666666666666675,0.009166666666666668,178863.627752079,4400.044678263275,69332.0691821597,1649.2366932684351,0.00010246746739235508,0.0041666666666666675,0.0005844536928998171,0.016666666666666663
24,云南,530000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,294.46187560269766,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.016666666666666666,649758.3606666999,17667.71253616186,0.00011272726188984363,0.004166666666666666,0.0017345905993654048,0.006734599060044713,0.004166666666666666,0.009166666666666668,178863.627752079,6180.029257423643,69332.0691821597,2085.5272016330946,0.00014401272504744515,0.004166666666666666,0.0006537407908754448,0.016666666666666666
25,内蒙古,150000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,177.6333332187869,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.016666666666666666,649758.3606666999,10657.999993127214,6.842105601483176e-05,0.004166666666666668,0.0017073296066360349,0.0067073206018677676,0.0041666666666666675,0.009166666666666668,178863.627752079,3689.499874658288,69332.0691821597,1499.919091415341,8.596042860819074e-05,0.0041666666666666675,0.00030350843149746327,0.016666666666666663
26,北京,110000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,356.3470777897343,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666666,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,21380.82466738406,0.00013686531227887023,0.004166666666666668,0.0017417014586358587,0.006741231642941083,0.004166666666666666,0.009166666666666668,178863.627752079,3308.2161260173602,69332.0691821597,1243.972546654917,7.712507792122895e-05,0.004166666666666666,0.00037515865393747584,0.016666666666666663
27,四川,510000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,643.0808719172551,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,38584.852315035314,0.00024484551859199817,0.004166666666666668,0.00183046697237972,0.0068319411706694155,0.004166666666666668,0.009166666666666668,178863.627752079,10735.9385369595,69332.0691821597,4364.435538681668,0.000250082524454281,0.004166666666666666,0.000868392280505543,0.016666666666666663
28,安徽,340000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,519.4903529017415,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,31169.421174104493,0.00019865494685817952,0.0041666666666666675,0.0017826042182492812,0.006782486275536733,0.0041666666666666675,0.009166666666666663,178863.627752079,8546.937943623483,69332.0691821597,3309.9721416700804,0.000199156839984572,0.004166666666666668,0.0007907223480893487,0.01666666666666667
29,山东,370000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,1009.9818376806796,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666665,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,60598.91026084077,0.0003903595358662417,0.0041666666666666675,0.0018999900328152766,0.00689992318352691,0.004166666666666668,0.009166666666666663,178863.627752079,14288.63065491026,69332.0691821597,5382.905929145925,0.0003329972545938201,0.0041666666666666675,0.0015090229052257928,0.016666666666666663
30,山西,140000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,285.81841739836,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,17149.1050439016,0.00011056515923365274,0.004166666666666666,0.0017330663242881902,0.006733068050012673,0.0041666666666666675,0.00916666666666667,178863.627752079,5196.108810802808,69332.0691821597,1960.5003782330825,0.00012097838098821853,0.004166666666666666,0.00046085699642211755,0.01666666666666667
31,广东,440000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,1071.9234602011431,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,64315.407612068586,0.00041285428583308635,0.0041666666666666675,0.0019117650820246067,0.006911417305043193,0.004166666666666666,0.009166666666666668,178863.627752079,16653.869827397175,69332.0691821597,6665.240339307041,0.000387658655868252,0.004166666666666668,0.0013076158893954167,0.01666666666666666
32,广西,450000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,255.07762328333007,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,15304.657396999804,9.828065429731271e-05,0.004166666666666668,0.0017249668643485358,0.006724953510438938,0.004166666666666668,0.00916666666666667,178863.627752079,5252.964178608198,69332.0691821597,1911.0374523368719,0.00012231333743466415,0.004166666666666666,0.00048335191955737765,0.016666666666666663
33,江苏,320000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,985.9226235021924,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,59155.357410131546,0.0003806580876735507,0.004166666666666665,0.0018948150004781453,0.0068947937168384885,0.004166666666666666,0.00916666666666667,178863.627752079,14512.989256311015,69332.0691821597,5655.310828962407,0.00033815915135382437,0.004166666666666666,0.0015666796194410695,0.01666666666666667
34,江西,360000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,286.4915114857427,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,17189.490689144564,0.00011017406196485915,0.004166666666666668,0.0017323653103602427,0.006732355665016314,0.004166666666666668,0.009166666666666663,178863.627752079,6075.334435706107,69332.0691821597,2450.866259989354,0.00014151244345620695,0.004166666666666664,0.00048299868255875984,0.016666666666666663
35,河北,130000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,650.9057898427698,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,39054.34739056618,0.00025082346039414393,0.004166666666666668,0.0018170814821564648,0.0068170765028098285,0.004166666666666665,0.009166666666666668,178863.627752079,13527.975705674267,69332.0691821597,5199.119118041574,0.0003151751726862963,0.004166666666666668,0.0013558888278708096,0.016666666666666663
36,河南,410000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,1027.7229096854467,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,61663.374581126816,0.0003964694616044485,0.004166666666666668,0.0019018991865252504,0.0069016820675644654,0.004166666666666668,0.009166666666666668,178863.627752079,16715.313900842862,69332.0691821597,6245.88149673548,0.00038931369147256016,0.004166666666666668,0.001548455649484099,0.016666666666666663
37,浙江,330000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,707.2136472074582,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,42432.81883244748,0.00027189134480636506,0.0041666666666666675,0.0018320625019262176,0.006832243979495358,0.004166666666666668,0.009166666666666672,178863.627752079,10665.531639847535,69332.0691821597,4219.708071844282,0.00024845157481087914,0.0041666666666666675,0.0011147339876286402,0.016666666666666663
38,湖北,420000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,457.7977250314367,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,27467.863501886208,0.00017570560978380633,0.004166666666666668,0.0017729536143690663,0.006772993564181989,0.004166666666666666,0.009166666666666668,178863.627752079,8133.93690335068,69332.0691821597,3213.941070989716,0.00018938139002002043,0.004166666666666668,0.000694265213552128,0.016666666666666663
39,湖南,430000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,425.1055394442057,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,25506.33236665234,0.00016361900347567726,0.004166666666666668,0.0017639539867534484,0.00676392298352725,0.004166666666666668,0.009166666666666668,178863.627752079,8718.517343955651,69332.0691821597,3455.250081103285,0.00020314861811753358,0.004166666666666666,0.0006967157304188532,0.01666666666666667
40,福建,350000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,256.38477561894746,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,15383.086537136847,9.76125864959316e-05,0.0041666666666666675,0.0017229239955526806,0.0067228365531845575,0.004166666666666668,0.00916666666666667,178863.627752079,4810.574229868982,69332.0691821597,1976.900149211012,0.00011204615824030681,0.0041666666666666675,0.00041246210054625535,0.01666666666666667
41,辽宁,210000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,351.6267602899298,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,21097.60561739579,0.00013586386847929102,0.004166666666666668,0.00175007656182075,0.006750132628652854,0.004166666666666668,0.00916666666666667,178863.627752079,4412.333657072795,69332.0691821597,1747.8623444217194,0.00010290283549927205,0.0041666666666666675,0.000365222772085774,0.016666666666666663
42,重庆,500000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,242.19411515058394,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,14531.646909035037,9.210238495819876e-05,0.004166666666666668,0.0017223166830106812,0.006722325837177068,0.004166666666666666,0.009166666666666674,178863.627752079,4124.686670857522,69332.0691821597,1703.8511153568109,9.615863690762272e-05,0.004166666666666668,0.00029245531991662586,0.016666666666666666
43,陕西,610000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,336.9779367498984,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666666,0.016666666666666673,0.004166666666666666,0.01666666666666667,649758.3606666999,20218.676204993903,0.00013043558863325892,0.004166666666666668,0.001744727094118888,0.006744718274432496,0.004166666666666666,0.009166666666666668,178863.627752079,6239.853276049718,69332.0691821597,2413.486189098687,0.00014546532644799646,0.004166666666666668,0.0005504800749536592,0.016666666666666663
44,黑龙江,230000,3d7554f1f56dd664,2018,1,,Sedan,2018-01-01,229.80818864369138,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.016666666666666663,0.01666666666666667,0.004166666666666666,0.01666666666666667,649758.3606666999,13788.491318621482,8.824472772892315e-05,0.004166666666666668,0.0017191383794448955,0.006719124405032964,0.004166666666666668,0.009166666666666668,178863.627752079,3013.2389286599605,69332.0691821597,1219.3586641551394,7.02231302961794e-05,0.0041666666666666675,0.00024492730790300245,0.016666666666666663
45,上海,310000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,257.5221986389037,93.96421407149131,406.5795217317158,5637.8528442894785,24394.771303902944,2284.561223058353,9283.909839372829,0.004166666666666668,0.004166666666666664,0.01666666666666667,0.01666666666666667,0.0041666666666666675,0.01666666666666667,649758.3606666999,15451.33191833422,9.931268918417159e-05,0.004166666666666666,0.0017254247260761152,0.006725396482615659,0.0041666666666666675,0.009166666666666668,178863.627752079,4400.044678263275,69332.0691821597,1649.2366932684351,0.00010246746739235508,0.0041666666666666675,0.0005844536928998171,0.016666666666666663
