,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
10,11,江苏,320000,3c974920a76ac9c1,2018,1,-1,3510.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,271007.5,0.001085020786401013,0.012947159859272713,0.0042671204186166415,0.011093712303394674,0.011384403862339663,0.018210995747117698,923555.5,78535.0,355114.5,28035.5,0.0009304837613248994,0.010936630038606692,0.0023828367590895375,0.030162199602464065,0.00011948713530616714
11,12,江西,360000,3c974920a76ac9c1,2018,1,-1,951.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,72057.0,0.00029431274555470806,0.01320318777976405,0.0037926955941088585,0.01061928747888689,0.011538020614634464,0.018364612499412496,923555.5,29937.0,355114.5,11917.5,0.0002720087112150686,0.008309649484268036,0.0006961431953661017,0.020594987774757843,0.00012287527733755393
12,13,河北,130000,3c974920a76ac9c1,2018,1,-1,2862.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,206080.0,0.0008848016301084175,0.013945605715125504,0.004146988924841084,0.010973580809619118,0.011983471375851335,0.018810063260629367,923555.5,59514.0,355114.5,18581.0,0.00031216906106602474,0.004837970421763604,0.0008011202335013582,0.01521028216200667,0.00012839007590462518
13,14,河南,410000,3c974920a76ac9c1,2018,1,-1,3543.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,276875.5,0.0010957871766250121,0.012826920303901024,0.0042735802527510405,0.011100172137529075,0.011312260129116647,0.01813885201389468,923555.5,77300.5,355114.5,26093.5,0.0005139201252213791,0.006083230352303368,0.0013235391502615479,0.017981225570812442,0.00012269132951739592
14,15,浙江,330000,3c974920a76ac9c1,2018,1,-1,3006.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,214776.5,0.000929167105846778,0.014062811145410182,0.0041736082102841006,0.011000200095062133,0.012053794634022143,0.018880386518800175,923555.5,57928.0,355114.5,23844.0,0.0007164764071558676,0.011815286986878136,0.0018313524212634114,0.028311720717352544,0.0001290221431145125
15,16,湖北,420000,3c974920a76ac9c1,2018,1,-1,2250.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,133312.0,0.0006959566444295817,0.01700800189537731,0.004033681933433782,0.010860273818211814,0.01382090908400242,0.020647500968780454,923555.5,41919.0,355114.5,19765.0,0.0006196700095173536,0.013537810998009058,0.0015941309500533477,0.028556085380610496,0.00013734218076941998
16,17,湖南,430000,3c974920a76ac9c1,2018,1,-1,1771.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,111455.5,0.000547983796737537,0.015880155123511545,0.003944898224818556,0.010771490109596589,0.013144201020882961,0.019970792905660995,923555.5,45522.5,355114.5,19391.5,0.0004700672031408697,0.009500974536846552,0.0012153482154119125,0.022248086286808827,0.00013712558313826043
17,18,福建,350000,3c974920a76ac9c1,2018,1,-1,1360.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,85362.0,0.0004207147808254712,0.015945110202612127,0.0038685368152713167,0.01069512870004935,0.013183174068343313,0.02000976595312134,923555.5,25463.5,355114.5,10160.5,0.0004048246557134765,0.0147715573768453,0.001048049890296695,0.03674304466324482,0.00013539941237342682
18,19,辽宁,210000,3c974920a76ac9c1,2018,1,-1,2638.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,87324.5,0.0008151859395279534,0.030397894737745675,0.004105219510492806,0.010931811395270838,0.021854844789423438,0.028681436674201474,923555.5,23469.0,355114.5,8603.0,0.0007923385120322564,0.03174351678063511,0.0020353900418157763,0.08504178782622296,0.00022144299274108936
19,20,重庆,500000,3c974920a76ac9c1,2018,1,-1,668.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,59700.0,0.00020651794685595047,0.011192250975221509,0.003740018714889604,0.010566610599667634,0.010331458531908939,0.01715805041668697,923555.5,22517.0,355114.5,10986.5,0.0001654142709131067,0.0067774958157510775,0.0004291142001060051,0.013869485861089237,0.00010955034036199249
20,21,陕西,610000,3c974920a76ac9c1,2018,1,-1,1729.0,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,105360.5,0.0005352117053502943,0.016398291782581453,0.003937234969986211,0.010763826854764244,0.013455083016324903,0.020281674901102935,923555.5,29025.5,355114.5,11167.0,0.00033825950936147085,0.010687607102947937,0.0008633639854108029,0.027312146830856386,0.00014502526490945046
21,22,黑龙江,230000,3c974920a76ac9c1,2018,1,-1,2044.5,84.5,921.5,7200.5,106502.0,2302.0,46253.5,0.008938348323220238,0.009447956041819467,0.027850152012146433,0.019133139845840096,0.009040269866940084,0.026106749578885164,3234230.5,74922.0,0.0006319747095197899,0.02728145357037391,0.003995292772487908,0.01082188465726594,0.01998498008900038,0.02681157197377841,923555.5,14907.0,355114.5,6143.5,0.00033470440636037017,0.02108675308365158,0.0008562734640065284,0.050262292752906015,0.0001952990699414213
22,23,上海,310000,3d7554f1f56dd664,2018,1,-1,1373.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,100243.0,0.000424092106810144,0.013792084936700012,0.012693881237179457,0.023877628480646007,0.020714676935113377,0.03189842417857994,923555.5,26801.5,435740.5,13723.0,0.00035549826019544764,0.012385011246092148,0.0007636068592731716,0.024505201308155103,0.0007454590427027663
23,24,云南,530000,3d7554f1f56dd664,2018,1,-1,1251.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,79757.0,0.0003872930294812383,0.0157064412852845,0.012671801790782112,0.023855549034248667,0.021863290744264068,0.03304703798773063,923555.5,28171.0,435740.5,9008.0,0.0003333294995103093,0.010669969630261109,0.0007225757602526571,0.034080246306259866,0.0007875178067315456
24,25,内蒙古,150000,3d7554f1f56dd664,2018,1,-1,1267.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,62479.0,0.0003917085820753037,0.020327539875814107,0.012674451122338554,0.023858198365805106,0.02463594989858183,0.0358196971420484,923555.5,17476.0,435740.5,8622.0,0.00023487974141412664,0.012410500787855817,0.0005041846531581803,0.025791245175055322,0.0008661871326026108
25,26,北京,110000,3d7554f1f56dd664,2018,1,-1,2751.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,165933.0,0.0008520247059068517,0.0166102340268266,0.012950640796637481,0.024134388040104038,0.02240556638918933,0.033589313632655896,923555.5,29208.0,435740.5,13391.5,0.00044912276733505513,0.014960976903627684,0.0009694713662292372,0.03351407888578254,0.0008143239834489119
26,27,四川,510000,3d7554f1f56dd664,2018,1,-1,4726.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,270908.0,0.0014645699788479868,0.01733051321758912,0.013318167960402163,0.02450191520386872,0.02283773390364684,0.03402148114711339,923555.5,52824.5,435740.5,24952.5,0.00078138508030792,0.013515639612794363,0.0016893995958586528,0.0288946324689349,0.0008120059300304745
27,28,安徽,340000,3d7554f1f56dd664,2018,1,-1,1480.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,120750.0,0.00045814518774442436,0.012249360842781436,0.012714313085740024,0.02389806032920658,0.01978904247876223,0.030972789722228784,923555.5,42336.0,435740.5,19314.0,0.00032507350203880164,0.006948909604298717,0.0007073051640602748,0.01556845148734699,0.0007165992159615635
28,29,山东,370000,3d7554f1f56dd664,2018,1,-1,3714.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,250271.0,0.0011488571492994112,0.014953210654368207,0.013128740262673015,0.024312487506139575,0.021411352365714294,0.03259509960918085,923555.5,76972.5,435740.5,40901.0,0.000920368400757253,0.011103065270380234,0.0019900741259653333,0.021653501469124013,0.0007746354985105465
29,30,山西,140000,3d7554f1f56dd664,2018,1,-1,1404.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,81821.0,0.00043424242652810607,0.01726252600114188,0.012699971429010233,0.023883718672476788,0.022796941573778495,0.03398068881724506,923555.5,24346.5,435740.5,13178.0,0.0003691294570591861,0.014071981016791574,0.0007947834324617447,0.026761345850547503,0.0008152605510331787
30,31,广东,440000,3d7554f1f56dd664,2018,1,-1,9964.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,341871.0,0.003082851744866906,0.02913155995236913,0.014289137020013516,0.02547288426348007,0.029918361944514846,0.041102109187981406,923555.5,93261.5,435740.5,41522.0,0.007213908390643462,0.0719614163517352,0.015446484926270097,0.16311999405861355,0.001028984268968985
31,32,广西,450000,3d7554f1f56dd664,2018,1,-1,1637.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,61964.5,0.0005066812125311137,0.02642137979486492,0.012743434700612035,0.0239271819440786,0.028292253850012317,0.039476001093478874,923555.5,26120.0,435740.5,9346.0,0.0008630479050041821,0.030147602253259173,0.0018698969625624787,0.08362437614764778,0.0009974148346283238
32,33,江苏,320000,3d7554f1f56dd664,2018,1,-1,4452.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,271007.5,0.0013767309056582511,0.016441932491811216,0.01326546451648832,0.024449211759954875,0.022304585468180094,0.033488332711646654,923555.5,78535.0,435740.5,40681.0,0.0017277653959506015,0.020308671264292314,0.0037342776389072997,0.03983742829496438,0.0007938438665008247
33,34,江西,360000,3d7554f1f56dd664,2018,1,-1,1329.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,72057.0,0.00041163797293841794,0.018438173735102877,0.012686408756856421,0.023870156000322978,0.02350233021415509,0.03468607745762166,923555.5,29937.0,435740.5,14532.0,0.0004677625074599724,0.014250664904883113,0.001018076238226812,0.02988851729325883,0.0008458079153724756
34,35,河北,130000,3d7554f1f56dd664,2018,1,-1,3137.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,206080.0,0.0009697509237203781,0.015278542810494861,0.013021276527325598,0.02420502377079215,0.021606551659390287,0.03279029890285684,923555.5,59514.0,435740.5,32324.0,0.0006904515225718438,0.010708023671387859,0.0014794409086405233,0.02012206090204522,0.0007732202492096817
35,36,河南,410000,3d7554f1f56dd664,2018,1,-1,4030.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,276875.5,0.0012471706923793458,0.014624778502931778,0.013187728388520977,0.024371475631987535,0.021214293074852435,0.032398040318319,923555.5,77300.5,435740.5,34380.0,0.0008160720282432014,0.009658152327068554,0.001757734312776851,0.021981469018951497,0.0007708314783767061
36,37,浙江,330000,3d7554f1f56dd664,2018,1,-1,4000.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,214776.5,0.0012366567150516642,0.018773657256162275,0.01318142000212437,0.02436516724559093,0.023703620326790735,0.03488736757025729,923555.5,57928.0,435740.5,27926.5,0.001409572984533247,0.023057053200089862,0.003039457488471955,0.04846362479507256,0.0008465299260096454
37,38,湖北,420000,3d7554f1f56dd664,2018,1,-1,2322.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,133312.0,0.0007189517507342285,0.017421401052693263,0.012870797023533906,0.024054544267000464,0.022892266604709326,0.034076013848175886,923555.5,41919.0,435740.5,17026.0,0.0008140947219883474,0.01772440863341296,0.0017631125470502981,0.04439466493176914,0.000807350200691179
38,39,湖南,430000,3d7554f1f56dd664,2018,1,-1,2102.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,111455.5,0.000650853256986587,0.018814849459623036,0.012829937927285323,0.024013685170751874,0.023728335648867192,0.03491208289233375,923555.5,45522.5,435740.5,20466.0,0.0007663396383672672,0.01539344288034939,0.001664094835376636,0.03511226934539918,0.0008431895821649679
39,40,福建,350000,3d7554f1f56dd664,2018,1,-1,1881.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,85362.0,0.0005820374996671747,0.022034247748346537,0.012788648472893674,0.023972395716360236,0.025659974622101293,0.03684372186556785,923555.5,25463.5,435740.5,12722.0,0.0010770487743239163,0.0394356017069703,0.002320616631565976,0.07950880359768439,0.0008963737560595175
40,41,辽宁,210000,3d7554f1f56dd664,2018,1,-1,3109.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,87324.5,0.0009605996591024922,0.035711252018666054,0.013015785768554864,0.024199533012021424,0.033866177184293,0.045049924427759555,923555.5,23469.0,435740.5,12343.5,0.0013316288860292622,0.05340088787580785,0.0028774965865573073,0.10392623951833525,0.001156738994255132
41,42,重庆,500000,3d7554f1f56dd664,2018,1,-1,785.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,59700.0,0.0002430892228670299,0.013134325274470823,0.012585279506813585,0.023769026750280142,0.020320021137775864,0.03150376838124242,923555.5,22517.0,435740.5,9005.0,0.00024750917240815343,0.010095302237114353,0.0005409361419081466,0.02499107268082746,0.0007427161636748661
42,43,陕西,610000,3d7554f1f56dd664,2018,1,-1,1713.0,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,105360.5,0.000530583973747432,0.016238913475213248,0.012757776357341828,0.02394152360080839,0.02218277405822132,0.03336652130168788,923555.5,29025.5,435740.5,13262.5,0.00033482220647539616,0.010547326058532354,0.0007333663144600574,0.023822604712549128,0.0008077189787200623
43,44,黑龙江,230000,3d7554f1f56dd664,2018,1,-1,2306.5,278.0,3787.0,7200.5,106502.0,4141.0,45781.0,0.02995195550526849,0.03568500264259314,0.051860770829267176,0.08784658188993033,0.03109856493273342,0.05905793304139981,3234230.5,74922.0,0.0007133382028135714,0.030792403620217762,0.012867428894781513,0.024051176138248066,0.030914868145224022,0.04209861538869058,923555.5,14907.0,435740.5,7114.0,0.000509612040844748,0.03211496012314724,0.0011048056175634907,0.06896997541051847,0.0010636027916472676
44,45,上海,310000,2d0d2c3403909fdb,2018,1,-1,743.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,100243.0,0.00022949779407658696,0.007463609686718985,0.009421517943250798,0.028983117795641233,0.013761985078836237,0.033323584931226675,923555.5,26801.5,355114.5,9821.5,0.00021014453085531473,0.0073179370761223455,0.0005429446981127901,0.019849294172643264,0.0003610573140465952
45,46,云南,530000,2d0d2c3403909fdb,2018,1,-1,1069.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,79757.0,0.0003308896693849783,0.01341876275103817,0.009482353068435832,0.02904395292082627,0.017335076917427746,0.036896676769818185,923555.5,28171.0,355114.5,10785.5,0.00032788225155735886,0.010483964689523909,0.0008380201188937291,0.027260718208395464,0.00044679646939810595
46,47,内蒙古,150000,2d0d2c3403909fdb,2018,1,-1,862.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,62479.0,0.00026632518765927504,0.013797112894259285,0.009443614379400412,0.02900521423179085,0.017562087003360417,0.037123686855750855,923555.5,17476.0,355114.5,7580.0,0.0003031928640746978,0.016016023604282427,0.0007727230602251286,0.03583961203233587,0.00044725379388963507
47,48,北京,110000,2d0d2c3403909fdb,2018,1,-1,1458.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,165933.0,0.0004514042149402081,0.008799585990030757,0.00955466179576897,0.02911626164815941,0.014563570860823298,0.034125170713213734,923555.5,29208.0,355114.5,12098.0,0.0007319671101594342,0.02409139817037727,0.0018907293443377374,0.05756736013873347,0.00038261814693153436
48,49,四川,510000,2d0d2c3403909fdb,2018,1,-1,2683.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,270908.0,0.0008313404598815312,0.009860313961598748,0.009782623542733765,0.029344223395124207,0.015200007643764096,0.034761607496154534,923555.5,52824.5,355114.5,22557.5,0.0005350739357726767,0.009190447570555236,0.0013589160621504679,0.02118300230236452,0.0003939505699339915
49,50,安徽,340000,2d0d2c3403909fdb,2018,1,-1,868.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,120750.0,0.000268620788854591,0.007192326120245209,0.0094449917401176,0.02900659159250804,0.01359921493895197,0.03316081479134241,923555.5,42336.0,355114.5,17258.5,0.0001796281265463669,0.0038237422765120778,0.0004556358121853328,0.00923954272491433,0.00035531359752169863
50,51,山东,370000,2d0d2c3403909fdb,2018,1,-1,2023.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,250271.0,0.0006255793113316871,0.008133004433642236,0.009659166853603858,0.0292207667059943,0.014163621926990187,0.03372522177938063,923555.5,76972.5,355114.5,23682.5,0.0004321786240714103,0.005229198377565451,0.0010969414371425207,0.016290798507657984,0.0003721886543873165
51,52,山西,140000,2d0d2c3403909fdb,2018,1,-1,686.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,81821.0,0.0002120448616416981,0.008415291992921306,0.009411046183789865,0.028972646036180303,0.01433299446255763,0.03389459431494807,923555.5,24346.5,355114.5,7534.5,0.00019444438158442042,0.007439828502011379,0.0004955502368016014,0.02345827655407345,0.00037452460091549216
52,53,广东,440000,2d0d2c3403909fdb,2018,1,-1,3447.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,341871.0,0.0010670639089391835,0.010064248312909882,0.009924057612168356,0.029485657464558793,0.015322368254550774,0.034883968106941214,923555.5,93261.5,355114.5,40981.0,0.0019462312734233123,0.019604618186587916,0.004975983862019166,0.04384415304484438,0.0003981388302685462
